x,y,u,v,p
-0.3368,-0.3228,0.0001937190265,1.57E-05,-7.05E-08
-0.3368,-0.3071,0.0001587132835,1.34E-05,-7.09E-08
-0.3368,-0.2913,0.0001244817837,1.1E-05,-7.13E-08
-0.3368,-0.2756,9.16E-05,8.41E-06,-7.17E-08
-0.3368,-0.2598,5.98E-05,5.62E-06,-7.21E-08
-0.3368,-0.2441,3.04E-05,2.82E-06,-7.21E-08
-0.3368,0.7795,2.02E-05,1.87E-06,1.37E-07
-0.3368,0.7953,9.56E-05,7.39E-06,1.34E-07
-0.3368,0.811,0.0001707590603,1.21E-05,1.33E-07
-0.3368,0.8268,0.0002282122051,1.52E-05,1.34E-07
-0.3368,0.8425,0.0002852325132,1.74E-05,1.34E-07
-0.3368,0.8583,0.0003370605328,1.87E-05,1.34E-07
-0.3368,0.874,0.0003824952701,1.9E-05,1.33E-07
-0.3368,0.8898,0.0004214146656,1.83E-05,1.32E-07
-0.3368,0.9055,0.0004546945557,1.7E-05,1.32E-07
-0.3368,0.9213,0.0004829374858,1.5E-05,1.31E-07
-0.3368,0.937,0.0005059886008,1.26E-05,1.31E-07
-0.3368,0.9528,0.000524197675,9.82E-06,1.3E-07
-0.3368,0.9685,0.0005364238662,6.7E-06,1.3E-07
-0.3368,0.9843,0.0005435712056,3.37E-06,1.3E-07
-0.3368,1,0.0005459071042,0,1.3E-07
-0.3211,-1,0.0009407092419,0,-2.28E-08
-0.3211,-0.9843,0.0009407377763,-1.5E-06,-2.29E-08
-0.3211,-0.9685,0.0009408180991,-3E-06,-2.3E-08
-0.3211,-0.9528,0.0009408866425,-4.46E-06,-2.33E-08
-0.3211,-0.937,0.0009409170717,-5.88E-06,-2.37E-08
-0.3211,-0.9213,0.0009408822701,-7.23E-06,-2.42E-08
-0.3211,-0.9055,0.0009407568362,-8.53E-06,-2.48E-08
-0.3211,-0.8898,0.0009405133975,-9.75E-06,-2.55E-08
-0.3211,-0.874,0.0009400591911,-1.09E-05,-2.63E-08
-0.3211,-0.8583,0.0009393259215,-1.18E-05,-2.73E-08
-0.3211,-0.8425,0.0009382579714,-1.27E-05,-2.83E-08
-0.3211,-0.8268,0.0009368152162,-1.34E-05,-2.94E-08
-0.3211,-0.811,0.0009349082585,-1.4E-05,-3.06E-08
-0.3211,-0.7953,0.0009323287694,-1.43E-05,-3.19E-08
-0.3211,-0.7795,0.000928939167,-1.44E-05,-3.33E-08
-0.3211,-0.7638,0.0009247263818,-1.43E-05,-3.48E-08
-0.3211,-0.748,0.0009195606189,-1.39E-05,-3.63E-08
-0.3211,-0.7323,0.0009133960015,-1.34E-05,-3.79E-08
-0.3211,-0.7165,0.0009057027915,-1.25E-05,-3.95E-08
-0.3211,-0.7008,0.0008965373073,-1.13E-05,-4.12E-08
-0.3211,-0.685,0.0008857762193,-9.91E-06,-4.3E-08
-0.3211,-0.6693,0.0008734900498,-8.26E-06,-4.47E-08
-0.3211,-0.6535,0.0008594014995,-6.35E-06,-4.65E-08
-0.3211,-0.6378,0.0008431050174,-4.19E-06,-4.82E-08
-0.3211,-0.622,0.0008245837117,-1.82E-06,-4.99E-08
-0.3211,-0.6063,0.0008041798424,6.74E-07,-5.16E-08
-0.3211,-0.5906,0.0007818007201,3.28E-06,-5.33E-08
-0.3211,-0.5748,0.0007572574358,5.97E-06,-5.49E-08
-0.3211,-0.5591,0.0007303672997,8.65E-06,-5.65E-08
-0.3211,-0.5433,0.0007013173341,1.13E-05,-5.79E-08
-0.3211,-0.5276,0.0006707275754,1.37E-05,-5.93E-08
-0.3211,-0.5118,0.0006383013616,1.61E-05,-6.06E-08
-0.3211,-0.4961,0.0006046023201,1.82E-05,-6.18E-08
-0.3211,-0.4803,0.000569050738,1.99E-05,-6.3E-08
-0.3211,-0.4646,0.000532724782,2.13E-05,-6.4E-08
-0.3211,-0.4488,0.0004954673541,2.23E-05,-6.49E-08
-0.3211,-0.4331,0.0004578340887,2.3E-05,-6.57E-08
-0.3211,-0.4173,0.0004195858785,2.32E-05,-6.65E-08
-0.3211,-0.4016,0.0003814553371,2.29E-05,-6.72E-08
-0.3211,-0.3858,0.0003432599961,2.22E-05,-6.77E-08
-0.3211,-0.3701,0.0003056805869,2.12E-05,-6.82E-08
-0.3211,-0.3543,0.0002682644297,1.98E-05,-6.87E-08
-0.3211,-0.3386,0.0002317136583,1.8E-05,-6.9E-08
-0.3211,-0.3228,0.0001958533911,1.59E-05,-6.93E-08
-0.3211,-0.3071,0.0001610502339,1.35E-05,-6.96E-08
-0.3211,-0.2913,0.000127003611,1.1E-05,-6.97E-08
-0.3211,-0.2756,9.43E-05,8.43E-06,-6.98E-08
-0.3211,-0.2598,6.27E-05,5.8E-06,-6.99E-08
-0.3211,-0.2441,3.46E-05,3.22E-06,-7.08E-08
-0.3211,-0.2283,2.12E-06,1.9E-07,-6.99E-08
-0.3211,0.7795,1.36E-05,1.19E-06,1.34E-07
-0.3211,0.7953,9.22E-05,7.92E-06,1.35E-07
-0.3211,0.811,0.0001671603055,1.28E-05,1.31E-07
-0.3211,0.8268,0.000225538889,1.56E-05,1.29E-07
-0.3211,0.8425,0.0002837264351,1.78E-05,1.28E-07
-0.3211,0.8583,0.0003364257782,1.9E-05,1.27E-07
-0.3211,0.874,0.0003826664655,1.93E-05,1.26E-07
-0.3211,0.8898,0.0004223090605,1.86E-05,1.25E-07
-0.3211,0.9055,0.0004562723348,1.72E-05,1.25E-07
-0.3211,0.9213,0.0004851582774,1.52E-05,1.24E-07
-0.3211,0.937,0.0005086503899,1.28E-05,1.24E-07
-0.3211,0.9528,0.0005271827422,9.91E-06,1.23E-07
-0.3211,0.9685,0.0005396215889,6.76E-06,1.23E-07
-0.3211,0.9843,0.0005468993853,3.4E-06,1.23E-07
-0.3211,1,0.0005492900042,0,1.23E-07
-0.3055,-1,0.000942143831,0,-2.43E-08
-0.3055,-0.9843,0.0009421647145,-1.37E-06,-2.44E-08
-0.3055,-0.9685,0.0009422241728,-2.75E-06,-2.45E-08
-0.3055,-0.9528,0.0009422607362,-4.1E-06,-2.48E-08
-0.3055,-0.937,0.0009422425904,-5.4E-06,-2.51E-08
-0.3055,-0.9213,0.0009421440394,-6.63E-06,-2.56E-08
-0.3055,-0.9055,0.0009419379399,-7.8E-06,-2.62E-08
-0.3055,-0.8898,0.0009416054704,-8.9E-06,-2.69E-08
-0.3055,-0.874,0.0009410499791,-9.91E-06,-2.76E-08
-0.3055,-0.8583,0.0009401896218,-1.08E-05,-2.85E-08
-0.3055,-0.8425,0.0009389754199,-1.15E-05,-2.95E-08
-0.3055,-0.8268,0.0009373635745,-1.21E-05,-3.06E-08
-0.3055,-0.811,0.0009352820827,-1.25E-05,-3.17E-08
-0.3055,-0.7953,0.0009325189575,-1.28E-05,-3.3E-08
-0.3055,-0.7795,0.0009289082588,-1.28E-05,-3.43E-08
-0.3055,-0.7638,0.0009244644081,-1.25E-05,-3.57E-08
-0.3055,-0.748,0.0009190403258,-1.21E-05,-3.71E-08
-0.3055,-0.7323,0.0009126294106,-1.15E-05,-3.86E-08
-0.3055,-0.7165,0.0009046908777,-1.05E-05,-4.02E-08
-0.3055,-0.7008,0.0008952551069,-9.31E-06,-4.18E-08
-0.3055,-0.685,0.0008842390006,-7.85E-06,-4.34E-08
-0.3055,-0.6693,0.000871693495,-6.17E-06,-4.51E-08
-0.3055,-0.6535,0.0008573815845,-4.26E-06,-4.68E-08
-0.3055,-0.6378,0.0008408975393,-2.12E-06,-4.84E-08
-0.3055,-0.622,0.0008222026791,2.14E-07,-5E-08
-0.3055,-0.6063,0.000801679148,2.65E-06,-5.16E-08
-0.3055,-0.5906,0.0007792186638,5.18E-06,-5.32E-08
-0.3055,-0.5748,0.0007546474619,7.78E-06,-5.47E-08
-0.3055,-0.5591,0.0007277922869,1.04E-05,-5.62E-08
-0.3055,-0.5433,0.0006988488372,1.28E-05,-5.76E-08
-0.3055,-0.5276,0.0006684127512,1.52E-05,-5.89E-08
-0.3055,-0.5118,0.0006362180464,1.74E-05,-6.01E-08
-0.3055,-0.4961,0.0006027701666,1.93E-05,-6.13E-08
-0.3055,-0.4803,0.0005675209869,2.09E-05,-6.23E-08
-0.3055,-0.4646,0.0005315872226,2.22E-05,-6.33E-08
-0.3055,-0.4488,0.0004947015695,2.31E-05,-6.41E-08
-0.3055,-0.4331,0.0004575092747,2.36E-05,-6.49E-08
-0.3055,-0.4173,0.0004196544439,2.38E-05,-6.57E-08
-0.3055,-0.4016,0.0003819168087,2.34E-05,-6.63E-08
-0.3055,-0.3858,0.0003441634167,2.26E-05,-6.68E-08
-0.3055,-0.3701,0.0003069434102,2.15E-05,-6.73E-08
-0.3055,-0.3543,0.0002699010479,2E-05,-6.77E-08
-0.3055,-0.3386,0.0002336314129,1.82E-05,-6.8E-08
-0.3055,-0.3228,0.0001980232793,1.6E-05,-6.82E-08
-0.3055,-0.3071,0.0001634546666,1.36E-05,-6.83E-08
-0.3055,-0.2913,0.0001295037036,1.1E-05,-6.82E-08
-0.3055,-0.2756,9.66E-05,8.33E-06,-6.79E-08
-0.3055,-0.2598,6.48E-05,5.77E-06,-6.75E-08
-0.3055,-0.2441,3.46E-05,3.14E-06,-6.79E-08
-0.3055,-0.2283,4.82E-06,4.5E-07,-6.74E-08
-0.3055,0.7795,5.98E-06,5.37E-07,1.29E-07
-0.3055,0.7953,8.56E-05,7.32E-06,1.29E-07
-0.3055,0.811,0.000161868257,1.29E-05,1.26E-07
-0.3055,0.8268,0.0002228558242,1.62E-05,1.24E-07
-0.3055,0.8425,0.0002821354352,1.84E-05,1.22E-07
-0.3055,0.8583,0.000335832663,1.95E-05,1.21E-07
-0.3055,0.874,0.000382878003,1.97E-05,1.2E-07
-0.3055,0.8898,0.0004232660443,1.89E-05,1.19E-07
-0.3055,0.9055,0.0004579287811,1.74E-05,1.18E-07
-0.3055,0.9213,0.0004873672491,1.54E-05,1.17E-07
-0.3055,0.937,0.0005113237372,1.29E-05,1.17E-07
-0.3055,0.9528,0.0005301765433,1E-05,1.16E-07
-0.3055,0.9685,0.0005428260532,6.82E-06,1.16E-07
-0.3055,0.9843,0.0005502411349,3.43E-06,1.16E-07
-0.3055,1,0.0005526786629,0,1.16E-07
-0.2898,-1,0.0009434771136,0,-2.57E-08
-0.2898,-0.9843,0.0009434925034,-1.26E-06,-2.57E-08
-0.2898,-0.9685,0.0009435312106,-2.52E-06,-2.59E-08
-0.2898,-0.9528,0.0009435301685,-3.74E-06,-2.61E-08
-0.2898,-0.937,0.000943460577,-4.92E-06,-2.65E-08
-0.2898,-0.9213,0.0009433033697,-6.05E-06,-2.69E-08
-0.2898,-0.9055,0.0009430269328,-7.11E-06,-2.75E-08
-0.2898,-0.8898,0.000942601643,-8.09E-06,-2.81E-08
-0.2898,-0.874,0.0009419281136,-8.97E-06,-2.89E-08
-0.2898,-0.8583,0.0009409396018,-9.71E-06,-2.97E-08
-0.2898,-0.8425,0.0009395917069,-1.03E-05,-3.07E-08
-0.2898,-0.8268,0.000937834029,-1.08E-05,-3.17E-08
-0.2898,-0.811,0.0009355700927,-1.11E-05,-3.28E-08
-0.2898,-0.7953,0.0009325938499,-1.13E-05,-3.39E-08
-0.2898,-0.7795,0.0009287700702,-1.12E-05,-3.52E-08
-0.2898,-0.7638,0.0009241172778,-1.09E-05,-3.65E-08
-0.2898,-0.748,0.0009184731794,-1.04E-05,-3.79E-08
-0.2898,-0.7323,0.0009118065973,-9.65E-06,-3.93E-08
-0.2898,-0.7165,0.0009035907723,-8.64E-06,-4.08E-08
-0.2898,-0.7008,0.0008939102255,-7.38E-06,-4.23E-08
-0.2898,-0.685,0.0008826677579,-5.89E-06,-4.39E-08
-0.2898,-0.6693,0.0008699072234,-4.19E-06,-4.54E-08
-0.2898,-0.6535,0.0008553687845,-2.28E-06,-4.7E-08
-0.2898,-0.6378,0.0008386822359,-1.58E-07,-4.86E-08
-0.2898,-0.622,0.0008198489377,2.13E-06,-5.01E-08
-0.2898,-0.6063,0.0007992289884,4.52E-06,-5.16E-08
-0.2898,-0.5906,0.0007767075761,6.97E-06,-5.31E-08
-0.2898,-0.5748,0.0007521201626,9.48E-06,-5.45E-08
-0.2898,-0.5591,0.0007253258285,1.19E-05,-5.59E-08
-0.2898,-0.5433,0.000696497116,1.43E-05,-5.72E-08
-0.2898,-0.5276,0.0006662169318,1.65E-05,-5.84E-08
-0.2898,-0.5118,0.0006342221733,1.86E-05,-5.96E-08
-0.2898,-0.4961,0.0006010561718,2.04E-05,-6.07E-08
-0.2898,-0.4803,0.0005661730955,2.19E-05,-6.16E-08
-0.2898,-0.4646,0.0005305781611,2.3E-05,-6.26E-08
-0.2898,-0.4488,0.0004940496031,2.38E-05,-6.34E-08
-0.2898,-0.4331,0.0004572257463,2.42E-05,-6.41E-08
-0.2898,-0.4173,0.0004198216736,2.43E-05,-6.48E-08
-0.2898,-0.4016,0.0003825308893,2.38E-05,-6.54E-08
-0.2898,-0.3858,0.0003451429585,2.3E-05,-6.59E-08
-0.2898,-0.3701,0.0003082704814,2.18E-05,-6.64E-08
-0.2898,-0.3543,0.0002715687556,2.02E-05,-6.68E-08
-0.2898,-0.3386,0.000235675475,1.84E-05,-6.71E-08
-0.2898,-0.3228,0.000200397923,1.62E-05,-6.73E-08
-0.2898,-0.3071,0.0001661083108,1.37E-05,-6.73E-08
-0.2898,-0.2913,0.0001324143862,1.11E-05,-6.71E-08
-0.2898,-0.2756,9.98E-05,8.32E-06,-6.65E-08
-0.2898,-0.2598,6.78E-05,5.65E-06,-6.54E-08
-0.2898,-0.2441,3.62E-05,2.71E-06,-6.52E-08
-0.2898,-0.2283,7.65E-06,7.23E-07,-6.67E-08
-0.2898,0.7953,7.98E-05,6.8E-06,1.21E-07
-0.2898,0.811,0.0001528218423,1.24E-05,1.21E-07
-0.2898,0.8268,0.0002200689476,1.64E-05,1.18E-07
-0.2898,0.8425,0.0002806406907,1.88E-05,1.16E-07
-0.2898,0.8583,0.0003353990957,2E-05,1.14E-07
-0.2898,0.874,0.0003832857398,2E-05,1.13E-07
-0.2898,0.8898,0.0004244568969,1.91E-05,1.12E-07
-0.2898,0.9055,0.0004597025854,1.76E-05,1.11E-07
-0.2898,0.9213,0.0004896344979,1.55E-05,1.1E-07
-0.2898,0.937,0.0005140026104,1.3E-05,1.1E-07
-0.2898,0.9528,0.0005332186092,1.01E-05,1.09E-07
-0.2898,0.9685,0.0005461024131,6.87E-06,1.09E-07
-0.2898,0.9843,0.000553642502,3.46E-06,1.09E-07
-0.2898,1,0.0005561158809,0,1.09E-07
-0.2742,-1,0.0009446595763,0,-2.7E-08
-0.2742,-0.9843,0.0009446693833,-1.16E-06,-2.7E-08
-0.2742,-0.9685,0.0009446877343,-2.3E-06,-2.71E-08
-0.2742,-0.9528,0.0009446483636,-3.41E-06,-2.74E-08
-0.2742,-0.937,0.0009445278726,-4.47E-06,-2.77E-08
-0.2742,-0.9213,0.0009443125563,-5.49E-06,-2.81E-08
-0.2742,-0.9055,0.0009439666611,-6.45E-06,-2.87E-08
-0.2742,-0.8898,0.0009434501249,-7.32E-06,-2.93E-08
-0.2742,-0.874,0.0009426596904,-8.08E-06,-3E-08
-0.2742,-0.8583,0.0009415458936,-8.72E-06,-3.08E-08
-0.2742,-0.8425,0.0009400678409,-9.24E-06,-3.17E-08
-0.2742,-0.8268,0.0009381688121,-9.63E-06,-3.27E-08
-0.2742,-0.811,0.0009357275596,-9.85E-06,-3.37E-08
-0.2742,-0.7953,0.0009325473871,-9.87E-06,-3.48E-08
-0.2742,-0.7795,0.0009285186074,-9.69E-06,-3.6E-08
-0.2742,-0.7638,0.0009236672959,-9.32E-06,-3.73E-08
-0.2742,-0.748,0.0009178151371,-8.74E-06,-3.86E-08
-0.2742,-0.7323,0.00091090468,-7.95E-06,-3.99E-08
-0.2742,-0.7165,0.0009024346873,-6.88E-06,-4.13E-08
-0.2742,-0.7008,0.0008925244154,-5.58E-06,-4.28E-08
-0.2742,-0.685,0.0008810744974,-4.07E-06,-4.43E-08
-0.2742,-0.6693,0.0008681185612,-2.36E-06,-4.57E-08
-0.2742,-0.6535,0.0008533733508,-4.51E-07,-4.72E-08
-0.2742,-0.6378,0.0008365149754,1.65E-06,-4.87E-08
-0.2742,-0.622,0.0008175613604,3.9E-06,-5.01E-08
-0.2742,-0.6063,0.0007968643347,6.23E-06,-5.16E-08
-0.2742,-0.5906,0.0007742996659,8.62E-06,-5.3E-08
-0.2742,-0.5748,0.0007497171824,1.1E-05,-5.43E-08
-0.2742,-0.5591,0.0007229943498,1.34E-05,-5.56E-08
-0.2742,-0.5433,0.0006942902269,1.57E-05,-5.68E-08
-0.2742,-0.5276,0.0006641702143,1.78E-05,-5.8E-08
-0.2742,-0.5118,0.0006323790298,1.97E-05,-5.91E-08
-0.2742,-0.4961,0.0005995053575,2.14E-05,-6.01E-08
-0.2742,-0.4803,0.0005649554329,2.27E-05,-6.11E-08
-0.2742,-0.4646,0.0005296980131,2.38E-05,-6.19E-08
-0.2742,-0.4488,0.0004935130373,2.44E-05,-6.27E-08
-0.2742,-0.4331,0.0004570570481,2.48E-05,-6.34E-08
-0.2742,-0.4173,0.0004200775814,2.47E-05,-6.41E-08
-0.2742,-0.4016,0.0003832008457,2.42E-05,-6.46E-08
-0.2742,-0.3858,0.0003461706114,2.33E-05,-6.51E-08
-0.2742,-0.3701,0.0003096306381,2.21E-05,-6.56E-08
-0.2742,-0.3543,0.0002732678295,2.05E-05,-6.59E-08
-0.2742,-0.3386,0.0002376962036,1.87E-05,-6.63E-08
-0.2742,-0.3228,0.0002027284137,1.65E-05,-6.65E-08
-0.2742,-0.3071,0.0001686705084,1.41E-05,-6.67E-08
-0.2742,-0.2913,0.0001351676818,1.15E-05,-6.68E-08
-0.2742,-0.2756,0.0001026161145,8.9E-06,-6.68E-08
-0.2742,-0.2598,7.04E-05,6.23E-06,-6.69E-08
-0.2742,-0.2441,4E-05,3.42E-06,-6.8E-08
-0.2742,-0.2283,1.01E-05,8.78E-07,-6.71E-08
-0.2742,0.7953,7.38E-05,6.3E-06,1.14E-07
-0.2742,0.811,0.0002413291528,1.99E-05,1.86E-07
-0.2742,0.8268,0.0002171034892,1.62E-05,1.1E-07
-0.2742,0.8425,0.0002790658269,1.87E-05,1.08E-07
-0.2742,0.8583,0.0003348698027,1.99E-05,1.07E-07
-0.2742,0.874,0.0003837552016,2E-05,1.05E-07
-0.2742,0.8898,0.0004257018593,1.92E-05,1.04E-07
-0.2742,0.9055,0.0004615135936,1.77E-05,1.04E-07
-0.2742,0.9213,0.0004919301993,1.56E-05,1.03E-07
-0.2742,0.937,0.0005167004061,1.31E-05,1.02E-07
-0.2742,0.9528,0.0005362699509,1.01E-05,1.02E-07
-0.2742,0.9685,0.00054939283,6.89E-06,1.02E-07
-0.2742,0.9843,0.0005570501965,3.47E-06,1.02E-07
-0.2742,1,0.0005595574956,0,1.02E-07
-0.2585,-1,0.0009457486918,0,-2.81E-08
-0.2585,-0.9843,0.0009457510667,-1.05E-06,-2.82E-08
-0.2585,-0.9685,0.0009457482947,-2.09E-06,-2.83E-08
-0.2585,-0.9528,0.0009456767378,-3.09E-06,-2.85E-08
-0.2585,-0.937,0.0009455072366,-4.05E-06,-2.89E-08
-0.2585,-0.9213,0.0009452288765,-4.96E-06,-2.93E-08
-0.2585,-0.9055,0.0009448035462,-5.81E-06,-2.98E-08
-0.2585,-0.8898,0.0009441991543,-6.57E-06,-3.03E-08
-0.2585,-0.874,0.0009433099426,-7.23E-06,-3.1E-08
-0.2585,-0.8583,0.0009420734364,-7.77E-06,-3.18E-08
-0.2585,-0.8425,0.0009404551714,-8.19E-06,-3.26E-08
-0.2585,-0.8268,0.0009383946959,-8.47E-06,-3.36E-08
-0.2585,-0.811,0.0009357900646,-8.6E-06,-3.46E-08
-0.2585,-0.7953,0.0009324394666,-8.54E-06,-3.56E-08
-0.2585,-0.7795,0.0009282096152,-8.27E-06,-3.68E-08
-0.2585,-0.7638,0.0009231470313,-7.82E-06,-3.8E-08
-0.2585,-0.748,0.0009170611551,-7.17E-06,-3.92E-08
-0.2585,-0.7323,0.0009099381202,-6.32E-06,-4.05E-08
-0.2585,-0.7165,0.0009012583286,-5.2E-06,-4.18E-08
-0.2585,-0.7008,0.0008911241551,-3.87E-06,-4.32E-08
-0.2585,-0.685,0.0008794596613,-2.33E-06,-4.46E-08
-0.2585,-0.6693,0.0008662917634,-6.12E-07,-4.6E-08
-0.2585,-0.6535,0.0008513800168,1.29E-06,-4.74E-08
-0.2585,-0.6378,0.000834387336,3.37E-06,-4.88E-08
-0.2585,-0.622,0.0008153200642,5.58E-06,-5.01E-08
-0.2585,-0.6063,0.0007945502516,7.85E-06,-5.15E-08
-0.2585,-0.5906,0.0007719580013,1.02E-05,-5.28E-08
-0.2585,-0.5748,0.0007473946278,1.25E-05,-5.41E-08
-0.2585,-0.5591,0.0007207439894,1.48E-05,-5.53E-08
-0.2585,-0.5433,0.000692172031,1.69E-05,-5.65E-08
-0.2585,-0.5276,0.0006622317856,1.89E-05,-5.76E-08
-0.2585,-0.5118,0.00063068948,2.07E-05,-5.86E-08
-0.2585,-0.4961,0.0005980637932,2.23E-05,-5.96E-08
-0.2585,-0.4803,0.0005638059215,2.36E-05,-6.05E-08
-0.2585,-0.4646,0.0005289019795,2.45E-05,-6.13E-08
-0.2585,-0.4488,0.0004930885807,2.5E-05,-6.2E-08
-0.2585,-0.4331,0.0004570343621,2.53E-05,-6.27E-08
-0.2585,-0.4173,0.0004204099304,2.52E-05,-6.33E-08
-0.2585,-0.4016,0.0003838791398,2.46E-05,-6.39E-08
-0.2585,-0.3858,0.000347234729,2.36E-05,-6.43E-08
-0.2585,-0.3701,0.0003110447441,2.24E-05,-6.48E-08
-0.2585,-0.3543,0.0002750010762,2.08E-05,-6.51E-08
-0.2585,-0.3386,0.0002396762053,1.89E-05,-6.55E-08
-0.2585,-0.3228,0.000204902227,1.68E-05,-6.57E-08
-0.2585,-0.3071,0.0001710526469,1.45E-05,-6.6E-08
-0.2585,-0.2913,0.0001376578906,1.2E-05,-6.63E-08
-0.2585,-0.2756,0.0001051296571,9.41E-06,-6.66E-08
-0.2585,-0.2598,7.31E-05,6.71E-06,-6.71E-08
-0.2585,-0.2441,4.26E-05,3.91E-06,-6.72E-08
-0.2585,-0.2283,1.29E-05,1.16E-06,-6.69E-08
-0.2585,0.7953,6.88E-05,5.87E-06,1.06E-07
-0.2585,0.811,0.000272573396,2.13E-05,2.03E-07
-0.2585,0.8268,0.0002145784617,1.58E-05,1.01E-07
-0.2585,0.8425,0.0002774563688,1.82E-05,9.96E-08
-0.2585,0.8583,0.0003342524602,1.95E-05,9.85E-08
-0.2585,0.874,0.000383990872,1.98E-05,9.75E-08
-0.2585,0.8898,0.0004267407324,1.91E-05,9.67E-08
-0.2585,0.9055,0.000463278636,1.77E-05,9.6E-08
-0.2585,0.9213,0.0004942163891,1.56E-05,9.54E-08
-0.2585,0.937,0.000519461399,1.31E-05,9.5E-08
-0.2585,0.9528,0.0005393571152,1.01E-05,9.46E-08
-0.2585,0.9685,0.0005526858843,6.9E-06,9.44E-08
-0.2585,0.9843,0.0005604768304,3.47E-06,9.43E-08
-0.2585,1,0.000563027167,0,9.42E-08
-0.2428,-1,0.000946741,0,-2.92E-08
-0.2428,-0.9843,0.000946734717,-9.35E-07,-2.93E-08
-0.2428,-0.9685,0.0009467121687,-1.88E-06,-2.94E-08
-0.2428,-0.9528,0.0009466085316,-2.78E-06,-2.96E-08
-0.2428,-0.937,0.0009463941139,-3.65E-06,-2.99E-08
-0.2428,-0.9213,0.0009460477611,-4.44E-06,-3.03E-08
-0.2428,-0.9055,0.0009455402745,-5.18E-06,-3.08E-08
-0.2428,-0.8898,0.0009448537643,-5.85E-06,-3.13E-08
-0.2428,-0.874,0.0009438668214,-6.42E-06,-3.2E-08
-0.2428,-0.8583,0.0009425194,-6.86E-06,-3.27E-08
-0.2428,-0.8425,0.0009407481182,-7.17E-06,-3.35E-08
-0.2428,-0.8268,0.0009385276347,-7.36E-06,-3.44E-08
-0.2428,-0.811,0.0009357696905,-7.4E-06,-3.53E-08
-0.2428,-0.7953,0.000932252401,-7.26E-06,-3.64E-08
-0.2428,-0.7795,0.0009278434389,-6.92E-06,-3.74E-08
-0.2428,-0.7638,0.0009225485973,-6.39E-06,-3.86E-08
-0.2428,-0.748,0.0009162431453,-5.67E-06,-3.97E-08
-0.2428,-0.7323,0.0009089220394,-4.76E-06,-4.1E-08
-0.2428,-0.7165,0.0009000411963,-3.6E-06,-4.22E-08
-0.2428,-0.7008,0.0008897129668,-2.24E-06,-4.35E-08
-0.2428,-0.685,0.0008778156144,-6.78E-07,-4.48E-08
-0.2428,-0.6693,0.0008644617588,1.04E-06,-4.62E-08
-0.2428,-0.6535,0.0008493975719,2.94E-06,-4.75E-08
-0.2428,-0.6378,0.0008322823694,4.99E-06,-4.88E-08
-0.2428,-0.622,0.000813122455,7.16E-06,-5.01E-08
-0.2428,-0.6063,0.0007922848572,9.37E-06,-5.14E-08
-0.2428,-0.5906,0.0007696809578,1.16E-05,-5.26E-08
-0.2428,-0.5748,0.0007451442768,1.39E-05,-5.38E-08
-0.2428,-0.5591,0.0007185731662,1.61E-05,-5.5E-08
-0.2428,-0.5433,0.0006901295012,1.81E-05,-5.61E-08
-0.2428,-0.5276,0.000660402001,2E-05,-5.71E-08
-0.2428,-0.5118,0.0006290906875,2.17E-05,-5.81E-08
-0.2428,-0.4961,0.0005967114958,2.32E-05,-5.9E-08
-0.2428,-0.4803,0.000562743047,2.43E-05,-5.99E-08
-0.2428,-0.4646,0.0005281658162,2.51E-05,-6.07E-08
-0.2428,-0.4488,0.000492766054,2.56E-05,-6.14E-08
-0.2428,-0.4331,0.0004570727745,2.58E-05,-6.2E-08
-0.2428,-0.4173,0.0004207959939,2.56E-05,-6.26E-08
-0.2428,-0.4016,0.0003846034708,2.49E-05,-6.31E-08
-0.2428,-0.3858,0.0003483128523,2.39E-05,-6.36E-08
-0.2428,-0.3701,0.0003124996964,2.26E-05,-6.4E-08
-0.2428,-0.3543,0.00027674314,2.11E-05,-6.44E-08
-0.2428,-0.3386,0.0002416655134,1.92E-05,-6.47E-08
-0.2428,-0.3228,0.0002070796955,1.71E-05,-6.49E-08
-0.2428,-0.3071,0.0001733613889,1.48E-05,-6.52E-08
-0.2428,-0.2913,0.0001400894572,1.23E-05,-6.55E-08
-0.2428,-0.2756,0.0001076998739,9.78E-06,-6.59E-08
-0.2428,-0.2598,7.59E-05,7.08E-06,-6.63E-08
-0.2428,-0.2441,4.55E-05,4.24E-06,-6.66E-08
-0.2428,-0.2283,1.55E-05,1.4E-06,-6.63E-08
-0.2428,0.7953,6.19E-05,5.2E-06,9.28E-08
-0.2428,0.811,0.0001583847405,1.31E-05,1.14E-07
-0.2428,0.8268,0.0002109073614,1.48E-05,9.09E-08
-0.2428,0.8425,0.000275367341,1.74E-05,9.08E-08
-0.2428,0.8583,0.0003333542766,1.91E-05,9.04E-08
-0.2428,0.874,0.0003840832307,1.96E-05,8.98E-08
-0.2428,0.8898,0.0004276320072,1.89E-05,8.9E-08
-0.2428,0.9055,0.0004648869295,1.76E-05,8.84E-08
-0.2428,0.9213,0.0004965439086,1.55E-05,8.79E-08
-0.2428,0.937,0.0005222229454,1.3E-05,8.74E-08
-0.2428,0.9528,0.0005424427048,1.01E-05,8.71E-08
-0.2428,0.9685,0.0005559769278,6.88E-06,8.69E-08
-0.2428,0.9843,0.0005638912205,3.46E-06,8.68E-08
-0.2428,1,0.0005664920803,0,8.67E-08
-0.2272,-1,0.0009476345613,0,-3.02E-08
-0.2272,-0.9843,0.000947621987,-8.39E-07,-3.03E-08
